image_name,label,fruit_id,n_locules,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_compactness,fruit_convex_hull_area_cm2,major_axis_cm,minor_axis_cm,box_length_cm,box_width_cm,aspect_ratio,mean_area_cm2,std_area_cm2,total_area_cm2,cv_area,mean_circularity,std_circularity,cv_circularity,inner_pericarp_area_cm2,mean_thickness_cm,median_thickness_cm,std_thickness_cm,min_thickness_cm,max_thickness_cm,cv_thickness,lobedness_cm,angular_symmetry,radial_symmetry,rotational_symmetry,compactness_index,outer_pericarp_area_cm2,internal_flesh_area_cm2,internal_cavity_area_cm2,locule_cavity_area_cm2,outer_pericarp_ratio,internal_cavity_ratio,locule_to_fruit_ratio,locule_to_cavity_ratio,flesh_to_cavity_ratio,locule_to_fruit_percentage,locule_to_cavity_percentage,source_file,fruit_area_px,fruit_perimeter_px,fruit_convex_hull_area_px,major_axis_px,minor_axis_px,box_length_px,box_width_px,mean_area_px,std_area_px,total_area_px,inner_pericarp_area_px,mean_thickness_px,median_thickness_px,std_thickness_px,min_thickness_px,max_thickness_px,lobedness_px,outer_pericarp_area_px,internal_flesh_area_px,internal_cavity_area_px,locule_cavity_area_px
img_test_3.jpg,DP14-213,6,4,cm,5.1311574152007395,8.468833914317122,0.8990378385806643,0.9947732748620017,13.97757699964892,5.1581174774850584,2.644884278004748,2.4807971989342925,2.591743119266055,2.465596330275229,0.9513274336283185,0.305108997559128,0.028450237534445897,1.220435990236512,9.324614404048322,0.8316579620509884,0.022037849707704237,2.6498693830040088,1.6732992803636058,1.2659276248725793,1.2729357798165137,0.03317965498738303,1.1926605504587156,1.3188073394495412,2.62097566523384,0.033179654987383046,0.038206298744321354,0.025405246555992442,0.03615637989908277,0.8029738629347601,3.457858134837134,0.4528632901270937,1.6732992803636058,1.220435990236512,0.6738943780195558,0.32610562198044424,0.23784808991067888,0.7293590600070735,0.2706409399929265,23.784808991067887,72.93590600070735,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,7,4,cm,3.9190067123979455,7.433463828552753,0.8912579286961501,0.9930518528392429,14.099589142217136,3.9464270684285823,2.3101465770175236,2.222135701310744,2.248698593279637,2.1978087818950685,0.9773692163384388,0.200540121833179,0.06563928632080629,0.802160487332716,32.731248849748326,0.8407340622446666,0.005234190242455079,0.6225738289323466,1.1446847908425217,1.10480377166157,1.106651376146789,0.020908209611099265,1.0435779816513762,1.1582568807339448,1.8924817372459144,0.020908209611099248,0.049063342913167385,0.031225064695700844,0.04659996410114061,0.792966526327029,2.7743219215554236,0.34252430350980567,1.1446847908425217,0.802160487332716,0.707914562324871,0.29208543767512885,0.20468464235977116,0.7007697610294117,0.2992302389705883,20.468464235977116,70.07697610294117,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,8,4,cm,5.27950351401397,8.593013099300752,0.8984874175817389,0.993085790619434,13.986139781658057,5.316261257469908,2.690949591607082,2.567498793295764,2.6261467889908254,2.4999999999999996,0.9519650655021833,0.25307936516286506,0.04714409829051654,1.0123174606514602,18.62818735149653,0.7992603201780888,0.048863835125932474,6.113632053577335,1.4538049196195606,1.2847222222222223,1.2844036697247705,0.03176305465843018,1.2270642201834863,1.353211009174312,2.4723674977372676,0.03176305465843016,0.05739115388560356,0.07904674618634815,0.08520466572289806,0.8041444653659708,3.8256985943944093,0.4414874589681004,1.4538049196195606,1.0123174606514602,0.7246322659392942,0.2753677340607058,0.19174482183113506,0.6963227644850513,0.3036772355149487,19.174482183113504,69.63227644850512,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,9,4,cm,2.558904448278764,5.989860043339773,0.8962529194818353,0.992021005404303,14.021009406166694,2.57948615436411,1.847896651650796,1.8201409786119371,1.8348623853211008,1.7545871559633026,0.9562499999999999,0.11226235691440113,0.010980641494351571,0.4490494276576045,9.781231925073687,0.8072452809713904,0.0200767441456678,2.4870686294392033,0.7091811505765507,0.8906090723751275,0.8944954128440367,0.01785474671028834,0.8600917431192661,0.9403669724770642,2.0047793430480416,0.017854746710288357,0.1579226585847426,0.16932112713001357,0.18163344590405694,0.7948325163398692,1.849723297702213,0.2601317229189462,0.7091811505765507,0.4490494276576045,0.7228575099575998,0.2771424900424001,0.1754850314788642,0.6331942512749189,0.36680574872508115,17.54850314788642,63.31942512749189,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,10,4,cm,4.433746633280026,7.904939728045681,0.8916278183651368,0.9935460104619465,14.093739961366962,4.462547870549616,2.455976539840198,2.4082117343167644,2.4361202694954125,2.2763967951503368,0.9344353083281234,0.3434448910024409,0.01810883415745595,1.3737795640097636,5.272704480943129,0.8447994811617897,0.009130990801275619,1.0808471128223762,1.8119134542546924,1.1763506625891946,1.1926605504587156,0.03338965104095288,1.1009174311926606,1.2270642201834863,2.8384096768782303,0.033389651040952865,0.03964288955399664,0.007681521812814946,0.023825688714075692,0.7995105168875202,2.6218331790253337,0.43813389024492877,1.8119134542546924,1.3737795640097636,0.5913358150295875,0.40866418497041257,0.3098462040428909,0.7581927054980948,0.24180729450190522,30.984620404289092,75.81927054980949,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,11,4,cm,4.931718710546249,8.311066012316887,0.8972112247833439,0.993917226573371,14.00603365990396,4.961900829054792,2.5454582687927014,2.5340918444712224,2.4999999999999996,2.488532110091743,0.9954128440366974,0.2629428025839575,0.05428771551939183,1.05177121033583,20.64620707846064,0.7438861077795796,0.04235037770783696,5.693126577433782,1.608595130881239,1.2415265035677878,1.238532110091743,0.01773979932584597,1.1811926605504586,1.2729357798165137,1.4288699657129285,0.01773979932584597,0.09255583233330272,0.07674477443448433,0.09767931684670553,0.7927112839808904,3.3231235796650105,0.5568239205454089,1.608595130881239,1.05177121033583,0.6738266666666666,0.32617333333333337,0.21326666666666666,0.6538445816130481,0.34615541838695185,21.326666666666664,65.38445816130482,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,12,4,cm,4.395213471088291,7.8764388047227065,0.8902869980745959,0.9934897962217036,14.11496589474651,4.424014708357881,2.4085026086954775,2.3531348552178897,2.361490092146287,2.3434974950387937,0.9923808288811662,0.2790695227674438,0.04237190568379509,1.1162780910697752,15.183279515300118,0.7965790179738435,0.054623979982337964,6.8573209624925875,1.5574367687905057,1.1715086646279302,1.1697247706422018,0.018875519049073603,1.1238532110091743,1.2041284403669725,1.6112146345130487,0.018875519049073607,0.118988840406685,0.07783513954035338,0.10796052299047437,0.7941990289658644,2.837776702297785,0.4411586777207306,1.5574367687905057,1.1162780910697752,0.645651621011056,0.354348378988944,0.25397585314402843,0.7167405530926747,0.28325944690732535,25.397585314402843,71.67405530926747,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,13,4,cm,5.7230951729652375,9.039923234270253,0.8800581052458258,0.9934368222805616,14.279023782013823,5.760905016412758,2.806167118954858,2.7254647071208424,2.685351590497778,2.671857186413686,0.9949748092086553,0.3535877924837976,0.064369816243801,1.4143511699351905,18.20476204555354,0.8022991308317242,0.029364322768401396,3.660021759958796,2.0154290463765676,1.337665647298675,1.341743119266055,0.025055647411311045,1.2958715596330275,1.4105504587155964,1.873087453648019,0.02505564741131105,0.07131769688893655,0.05302715732239646,0.06735397377025568,0.7976577179510228,3.70766612658867,0.6010778764413771,2.0154290463765676,1.4143511699351905,0.6478428218532774,0.35215717814672265,0.24713046475555814,0.7017618270799347,0.2982381729200653,24.713046475555814,70.17618270799348,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,14,4,cm,4.512588376399292,7.93459325755408,0.9007126176995532,0.9935861240209066,13.951587184882627,4.541718394916252,2.4639155781870774,2.402533959904942,2.4164887524526053,2.35161632572839,0.97315426084298,0.303793872569649,0.02668614317259635,1.215175490278596,8.784292766299352,0.834937520159289,0.0180865300668571,2.166213594450344,1.5778869623769043,1.1871814475025484,1.1926605504587156,0.02256503216222196,1.135321100917431,1.2270642201834863,1.9007231126877528,0.022565032162221933,0.08414539285601935,0.1145130991539036,0.1140972910869319,0.7940986830804194,2.934701414022388,0.36271147209830823,1.5778869623769043,1.215175490278596,0.6503366071168362,0.3496633928831639,0.26928569346894765,0.7701283547257877,0.22987164527421236,26.928569346894765,77.01283547257877,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,15,4,cm,4.552502419829979,8.021248624138876,0.8891521720261425,0.9940414656558695,14.132980843676892,4.579791263361669,2.4879242905446017,2.424967704562966,2.411599115494194,2.375334468456583,0.984962406560603,0.2642579275734366,0.04530532519038919,1.0570317102937463,17.14435801658172,0.825861344705654,0.02184377448034215,2.6449687493398195,1.5573710125410318,1.1925331294597348,1.1926605504587156,0.02343957677718562,1.146788990825688,1.238532110091743,1.9655283528940355,0.0234395767771856,0.05858294648750079,0.07337384453691143,0.08161196864558501,0.7947312648580446,2.9951314072889472,0.5003393022472855,1.5573710125410318,1.0570317102937463,0.6579088007164212,0.34209119928357873,0.23218696286453,0.6787282553622699,0.32127174463773006,23.218696286453,67.87282553622698,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,16,4,cm,4.8570196111438415,8.324501500764024,0.880771491638186,0.9932896736280139,14.267458397167717,4.889831979631343,2.5565165088873933,2.509910163529422,2.509513819983246,2.4297315265060564,0.9682080676974626,0.33548838481609294,0.052680708627667584,1.3419535392643718,15.702692257601091,0.8266758448209537,0.01582435992649493,1.9142158350982497,1.808165348034677,1.231651376146789,1.238532110091743,0.024315051825365825,1.1697247706422018,1.2729357798165137,1.9741829787447855,0.024315051825365825,0.046117570637900424,0.057624410215794106,0.05380402037013497,0.7965663872191653,3.048854263109164,0.4662118087703053,1.808165348034677,1.3419535392643718,0.6277212173724682,0.3722787826275318,0.276291562872306,0.7421630664048295,0.25783693359517046,27.6291562872306,74.21630664048296,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,17,4,cm,3.709441545324467,7.167257374032921,0.9074284587233497,0.9938864321076833,13.848332056985132,3.7322589638919275,2.2428448641752228,2.1543625297896356,2.1674311926605503,2.121559633027523,0.9788359788359788,0.2627948510226412,0.02730597043297673,1.0511794040905649,10.390603288731928,0.8253318684057349,0.02447503386569176,2.965477864434017,1.437628882248969,1.0746049949031602,1.0779816513761467,0.02039641666185783,1.0321100917431192,1.1238532110091743,1.8980385126253658,0.02039641666185783,0.029222282856607662,0.02641227972468394,0.03175330824524192,0.8066924066924067,2.2718126630754982,0.386449478158404,1.437628882248969,1.0511794040905649,0.6124406154718854,0.38755938452811467,0.2833794228178403,0.7311896811965422,0.2688103188034578,28.337942281784027,73.11896811965421,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,18,4,cm,4.437231714502145,7.91952776936216,0.8890442971032742,0.991929912243308,14.134695712354839,4.473331895463343,2.4643959100384056,2.3463523934740538,2.4082568807339446,2.35091743119266,0.9761904761904762,0.34185030195269756,0.017042630541355245,1.3674012078107902,4.985407485090788,0.8391866687826447,0.02695688631837453,3.2122634118436593,1.8025103105799174,1.1771788990825685,1.1811926605504586,0.026934626189093622,1.1238532110091743,1.2270642201834863,2.288065663603472,0.026934626189093605,0.10047236543380123,0.08672290852839425,0.11252710831548332,0.783739837398374,2.634721403922228,0.4351091027691272,1.8025103105799174,1.3674012078107902,0.5937759336099585,0.40622406639004155,0.3081653823355069,0.75860936815993,0.24139063184007006,30.816538233550688,75.860936815993,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,19,4,cm,4.283625115730998,7.811089194969299,0.8822631215637815,0.9926402242979262,14.243336604714596,4.315385384226916,2.413302926676995,2.363004071996846,2.365211871785855,2.2690977744006235,0.9593634301722574,0.3055035350559717,0.046457290519358325,1.2220141402238869,15.206793109888833,0.8516565862224605,0.019084380924390465,2.24085402885682,1.6644221866846225,1.156090723751274,1.1582568807339448,0.025494073010982488,1.1009174311926606,1.2155963302752293,2.205196572139211,0.025494073010982506,0.13445287723170363,0.08146107189079332,0.1264188693170292,0.7981567599147581,2.6192029290463754,0.4424080464607356,1.6644221866846225,1.2220141402238869,0.6114454132383641,0.38855458676163585,0.285275696917598,0.734197218710493,0.26580278128950696,28.5275696917598,73.4197218710493,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,20,4,cm,4.280468815756248,7.749477005606397,0.8956872942056182,0.9936500183172549,14.029863654038143,4.3078234155374115,2.4220878499897402,2.3404249138788344,2.3637391886579877,2.2872720070935166,0.9676499074299795,0.2713267243918862,0.04739594363203425,1.0853068975675448,17.468217971621076,0.8299116194168467,0.03393261101911327,4.088701763563289,1.560987606262099,1.1557721712538227,1.1582568807339448,0.02524889777099081,1.1009174311926606,1.2155963302752293,2.184591254139638,0.02524889777099082,0.04023476238444623,0.07217102676838791,0.07238989293761072,0.7917242861267968,2.719481209494149,0.47568070869455426,1.560987606262099,1.0853068975675448,0.6353232149440825,0.3646767850559175,0.2535486051370285,0.69526938792704,0.3047306120729601,25.35486051370285,69.526938792704,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,21,4,cm,3.0421471256628223,6.531295858391927,0.8961719852308847,0.9933439257955082,14.022275658529587,3.0625315629997467,2.0505408107039123,1.9597249512278703,1.9820514293985627,1.92866299130501,0.9730640500535583,0.138088123895295,0.038858967048182105,0.55235249558118,28.140701714252288,0.7717027746168009,0.057469084756297556,7.447049129094369,0.8569354431445164,0.9722222222222219,0.9747706422018348,0.023705100739294507,0.9174311926605504,1.0206422018348624,2.4382389331845786,0.02370510073929451,0.13350645385338278,0.16103214355105105,0.15972362046974492,0.7958091854933224,2.1852116825183057,0.30458294756333637,0.8569354431445164,0.55235249558118,0.7183122946567524,0.2816877053432475,0.18156666090264573,0.6445672191528545,0.35543278084714547,18.156666090264572,64.45672191528546,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,22,4,cm,4.182623516539011,7.720976074080948,0.8816865700725892,0.9930991412958626,14.252650591382585,4.211687778806497,2.4152367178670193,2.2401218239320526,2.379747093270678,2.2428412831157716,0.9424704370720564,0.324835872401313,0.05075498676384033,1.299343489605252,15.624809658071243,0.8220161108928207,0.032155781553145746,3.9118188958876026,1.7088734113290127,1.1414373088685015,1.135321100917431,0.03426321993929136,1.0894495412844036,1.2155963302752293,3.0017609966907632,0.03426321993929137,0.05952867334125095,0.04326383917188757,0.05892764124479733,0.7836451110709239,2.4737501052099984,0.4095299217237607,1.7088734113290127,1.299343489605252,0.5914350396176581,0.4085649603823419,0.31065274808200233,0.7603509311990149,0.2396490688009851,31.065274808200233,76.03509311990149,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,23,4,cm,4.962821416547428,8.40952687580651,0.8818513539011621,0.9923737393659685,14.249987323563843,5.000960041242318,2.5719028285653653,2.548687786137292,2.530075388217191,2.468333463056372,0.9755968041709914,0.35025066282299466,0.05768484553181491,1.4010026512919787,16.469589255557516,0.8208239521428842,0.03540076909573434,4.312833343046986,1.9638761467889907,1.2456676860346585,1.25,0.021997751059695765,1.1926605504587156,1.2844036697247705,1.7659405719772134,0.02199775105969579,0.03791462182790212,0.031445019099277244,0.03426052779580248,0.794678301341029,2.998945269758437,0.562873495497012,1.9638761467889907,1.4010026512919787,0.6042823261298742,0.3957176738701258,0.28229963033137684,0.7133864595191857,0.28661354048081433,28.229963033137683,71.33864595191856,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,24,3,cm,4.372133027522935,7.894961999370417,0.8814610846027838,0.9921363236193802,14.256296544301788,4.406786570995706,2.446507071748787,2.371357209091886,2.360260989687858,2.3347870363007988,0.9892071455240091,0.4684694400022445,0.21139608010778393,1.4054083200067335,45.12483890235639,0.7813512470183511,0.035206940804709964,4.50590447497975,1.7403706548270348,1.168195718654434,1.1697247706422018,0.027389883971976843,1.1123853211009174,1.2270642201834863,2.3446314290147723,0.027389883971976843,0.2161675994803547,0.11941534129341529,0.20715772175700092,0.7933888005904068,2.6317623726959,0.33496233482030124,1.7403706548270348,1.4054083200067335,0.6019401413746427,0.3980598586253573,0.32144683411039265,0.8075339101522652,0.19246608984773486,32.14468341103927,80.75339101522651,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,25,4,cm,4.517848876357208,8.011270877691583,0.8845832891877216,0.9929330153912855,14.205977851897227,4.55000368234997,2.4504280599444694,2.374969272438539,2.4312960773433017,2.3577669126178145,0.9697572149230655,0.319641128692871,0.06012550598581797,1.278564514771484,18.81031587883983,0.8182864604235336,0.04405206936217116,5.383453288396148,1.7297838986617289,1.1882645259938838,1.1926605504587156,0.02451480346529819,1.1238532110091743,1.2270642201834863,2.0630762703947263,0.024514803465298173,0.048464887736969664,0.06306318990645605,0.06551819938949333,0.788121148103957,2.788064977695479,0.45121938389024496,1.7297838986617289,1.278564514771484,0.6171222309550839,0.3828777690449161,0.2830029400634589,0.7391469626701133,0.26085303732988674,28.30029400634589,73.91469626701132,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,1,4,cm,4.179138435316892,7.6683867852622205,0.8930763758702114,0.992628110016087,14.070880110465954,4.210175385068596,2.3928350688450557,2.286595685766377,2.3165137614678897,2.2935779816513757,0.99009900990099,0.31283535687231717,0.03156236615227449,1.2513414274892687,10.08913009956115,0.8170969005007765,0.023439395461090275,2.8686188194723177,1.8088229105294167,1.141692150866463,1.135321100917431,0.02581965756722934,1.0894495412844036,1.1926605504587156,2.261525363701069,0.025819657567229367,0.041963764341928056,0.055486987640255316,0.05459939617449792,0.7865717821782179,2.3703155247874754,0.557481483040148,1.8088229105294167,1.2513414274892687,0.5671780347730312,0.4328219652269688,0.2994256942805445,0.6917987494547042,0.30820125054529585,29.94256942805445,69.17987494547042,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,2,4,cm,4.108516223381869,7.616950076654416,0.8898824708055832,0.992250154838095,14.121382347247748,4.140605273125157,2.3600739115418414,2.2713057491757453,2.2935779816513757,2.270642201834862,0.9900000000000001,0.3236851380355189,0.0686826543941293,1.2947405521420756,21.218970636394356,0.7785045439916127,0.03258372564880182,4.185425236150306,1.6654742866762058,1.131689602446483,1.135321100917431,0.020099728618018863,1.0894495412844036,1.1811926605504586,1.776081407354749,0.020099728618018883,0.14402559812032506,0.09214233680756283,0.12650281578852698,0.7889015151515152,2.4430419367056633,0.37073373453413017,1.6654742866762058,1.2947405521420756,0.594628767145212,0.405371232854788,0.3151358012835903,0.7774005053695515,0.22259949463044854,31.51358012835903,77.74005053695515,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,3,4,cm,4.532512519989899,7.995052844832796,0.8910584625622201,0.9931703240493926,14.102745377923728,4.563680982240551,2.4781258343496475,2.3657251060555833,2.454128440366972,2.3394495412844036,0.9532710280373833,0.3690240720478074,0.04900775379266474,1.4760962881912296,13.280367733386168,0.8299332706822017,0.012324422978942453,1.4849896267939504,1.9210688283814494,1.189793577981651,1.1926605504587156,0.025121252729539228,1.146788990825688,1.25,2.111395892063442,0.02512125272953921,0.06353585637911807,0.0283169701400705,0.04870905939529962,0.7894562030419644,2.611443691608449,0.4449725401902198,1.9210688283814494,1.4760962881912296,0.5761580757010836,0.4238419242989164,0.3256684414397424,0.7683724114324832,0.23162758856751675,32.56684414397424,76.83724114324832,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,4,4,cm,4.829204717616361,8.313848590905513,0.8779731977381893,0.9922984421234682,14.312931928596813,4.866685779816512,2.6378390411157464,2.365474875913847,2.4841217600971186,2.4691252752181585,0.9939630636791436,0.4133602232556182,0.0608425199905056,1.6534408930224729,14.719006950236027,0.8453175953714941,0.015670721595519153,1.8538265003974392,2.1442455390960355,1.2273827726809379,1.2155963302752293,0.04528534953933173,1.146788990825688,1.3188073394495412,3.689586537084613,0.04528534953933173,0.06204572750547466,0.052460870340023925,0.06527706652791364,0.7873350979936201,2.6849591785203253,0.49080464607356267,2.1442455390960355,1.6534408930224729,0.5559837148186979,0.4440162851813021,0.3423836821394045,0.7711061363427275,0.22889386365727246,34.238368213940454,77.11061363427275,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,5,4,cm,3.601009489941923,7.1241683998239145,0.8915912065567826,0.9921732040945738,14.09431869891245,3.6294161897146697,2.1950451986130517,2.174674567826297,2.143240762413095,2.114228939791338,0.9864635727676753,0.24311729336756166,0.013770980076532303,0.9724691734702466,5.664335879106871,0.8056239988845055,0.02792646377403696,3.4664389110434763,1.4430208947058327,1.0586136595310907,1.055045871559633,0.019389775292178626,1.0091743119266054,1.1009174311926606,1.831619601504789,0.01938977529217865,0.1404887129440151,0.11184907792259842,0.15025493453419683,0.7946964850700577,2.15798859523609,0.4705517212355861,1.4430208947058327,0.9724691734702466,0.5992732319266657,0.4007267680733343,0.2700545989080219,0.6739120528594214,0.32608794714057865,27.005459890802193,67.39120528594214,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,6,4,cm,4.662315356451476,8.120862045966156,0.8883973282418312,0.9917474438056872,14.144989201203982,4.701111543641106,2.5712891435246594,2.387315067676229,2.4975787171530066,2.384052626583554,0.9545455405310063,0.30823241940914065,0.045811924082857024,1.2329296776365626,14.862785741576173,0.8029971125630887,0.06492515592287863,8.085353596807323,1.6600165179698678,1.2064220183486238,1.2041284403669725,0.034918003812444136,1.135321100917431,1.2958715596330275,2.894344042248221,0.03491800381244415,0.024641766542933263,0.042131679945103404,0.03741435505880422,0.7830087634253694,3.0022988384816083,0.42708684033330524,1.6600165179698678,1.2329296776365626,0.6439501854646489,0.35604981453535123,0.26444579213855557,0.7427213309566251,0.25727866904337493,26.444579213855558,74.27213309566251,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,7,4,cm,4.88279606093763,8.339566957513126,0.8822495584879659,0.9934178840905442,14.243555571618437,4.915148135678813,2.6459779655149065,2.3823543863558987,2.644495657824595,2.364679039071459,0.894189042086264,0.4565620791600034,0.04645124915611571,1.8262483166400136,10.174136503315848,0.8276158359449803,0.016054606720028633,1.93986219484277,2.347629618718963,1.2338812436289504,1.2270642201834863,0.05540436617645824,1.1123853211009174,1.3188073394495412,4.490251105001747,0.05540436617645827,0.11099239307888675,0.046386799133509946,0.08432934411613517,0.78082466863241,2.535166442218667,0.5213813020789495,2.347629618718963,1.8262483166400136,0.5192038353803058,0.4807961646196942,0.3740169144580911,0.7779116015909473,0.22208839840905267,37.40169144580911,77.79116015909473,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,8,4,cm,4.172168272872653,7.672321949530085,0.890672499038276,0.9927711974464489,14.108856653739727,4.202547660129618,2.3475585761406994,2.2996604989428038,2.3394495412844036,2.2591743119266052,0.9656862745098038,0.3542946721656426,0.03870477303839622,1.4171786886625704,10.92445810765697,0.8175175520603033,0.035412061719637115,4.331657666601999,1.841306497769548,1.1410550458715596,1.135321100917431,0.021809100650758244,1.0894495412844036,1.1926605504587156,1.9113101273830342,0.021809100650758275,0.05528630338434748,0.05460999198599359,0.06481098656304116,0.7894023091470089,2.330861775103105,0.42412780910697756,1.841306497769548,1.4171786886625704,0.5586691673627637,0.4413308326372363,0.3396743841510505,0.7696593100492821,0.23034068995071783,33.96743841510505,76.96593100492821,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,9,4,cm,3.8516065566871465,7.394310007674978,0.885230711100729,0.9916535459732169,14.19558817467333,3.884024387677804,2.2638555793158854,2.259324450011647,2.2278787455427533,2.1889396107524903,0.9825218787745216,0.2586028901186769,0.047488541836528994,1.0344115604747075,18.36350004237608,0.7794562733989359,0.06926399907746388,8.886194317922138,1.4459799259321606,1.0945463812436291,1.0894495412844036,0.021325418368323645,1.0321100917431192,1.146788990825688,1.9483339156531307,0.02132541836832362,0.203110791654179,0.10457294412133797,0.17037075895921444,0.7897990133018519,2.405626630754986,0.4115683654574531,1.4459799259321606,1.0344115604747075,0.6245774575750331,0.3754225424249668,0.2685662580667191,0.7153706230104593,0.2846293769895407,26.856625806671907,71.53706230104592,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,10,4,cm,2.849218289706253,6.347809618492739,0.8885621330611527,0.9913290169072732,14.142365679108146,2.87413990825688,2.014729083531315,1.869817436288256,1.9380564208424418,1.8731841691043396,0.9665271603858141,0.1732512783014898,0.0786105769626292,0.6930051132059591,45.373735612981754,0.708121672403655,0.07272573670824799,10.270231733112624,1.071761110175911,0.9406218144750252,0.9288990825688073,0.028833770112568803,0.8944954128440367,0.9977064220183486,3.0653945792934167,0.02883377011256879,0.1097586331851721,0.11605934881141276,0.11390423128190971,0.7848358426929691,1.7774571795303418,0.3787559969699519,1.071761110175911,0.6930051132059591,0.623840295407339,0.37615970459266107,0.24322640203092555,0.6466040861402541,0.3533959138597459,24.322640203092554,64.66040861402541,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,11,4,cm,3.6437510520999905,7.177235099974028,0.8888822149838224,0.9929221616972477,14.137273085824853,3.6697247706422007,2.265916916267003,2.1294082851584895,2.211128724824398,2.0760226468427465,0.9388972353961974,0.2658196384984429,0.027778824679603673,1.0632785539937717,10.450252974731358,0.835500132048572,0.029372061408420982,3.5155064950622212,1.4782662444238701,1.0640927624872578,1.06651376146789,0.03328079408649978,0.9977064220183486,1.1238532110091743,3.127621506296854,0.03328079408649978,0.027196771533869013,0.03629703282828686,0.033997009944286886,0.7937844448471139,2.1654848076761204,0.4149876904300984,1.4782662444238701,1.0632785539937717,0.594300976305199,0.405699023694801,0.29180878133290034,0.7192740536453005,0.2807259463546995,29.180878133290033,71.92740536453005,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_2.jpg,DP14-137,12,4,cm,2.994934138540526,6.466423690045644,0.9000545394026062,0.9928932682246251,13.96178794087285,3.016370675869034,2.0042905959123174,1.944055644744033,1.9380733944954127,1.9266055045871557,0.9940828402366864,0.19477001094183993,0.03970482462558132,0.7790800437673597,20.385491808303865,0.8264036986041758,0.02533049318238194,3.065147605845183,1.0722871601717028,0.9645769622833841,0.963302752293578,0.01971116779342735,0.9288990825688073,0.9977064220183486,2.043503894885309,0.019711167793427357,0.08100756488126248,0.0744693309506133,0.07725951854929491,0.8020921386306001,1.9226469783688231,0.29320711640434305,1.0722871601717028,0.7790800437673597,0.6419663636762832,0.3580336363237168,0.2601326131822774,0.7265591463788558,0.2734408536211443,26.013261318227737,72.65591463788557,img_test_2.jpg,,,,,,,,,,,,,,,,,,,,,
