image_name,label,fruit_id,n_locules,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_convexity,fruit_major_axis_cm,fruit_minor_axis_cm,fruit_box_length_cm,fruit_box_width_cm,fruit_aspect_ratio,fruit_compactness,fruit_lobedness_cm,total_outer_pericarp_area_cm2,outer_pericarp_mean_thickness_cm,outer_pericarp_std_thickness_cm,outer_pericarp_cv_thickness,total_internal_fruit_area_cm2,total_internal_pericarp_area_cm2,total_locules_area_cm2,locules_mean_area_cm2,locules_std_area_cm2,locules_cv_area,locules_mean_circularity,locules_std_circularity,locules_cv_circularity,locules_angular_symmetry,locules_radial_symmetry,outer_pericarp_to_fruit_ratio,internal_pericarp_to_fruit_ratio,internal_pericarp_to_total_internal_ratio,locules_total_area_cm2,locules_to_fruit_ratio,locules_to_total_internal_ratio
img_test_2.jpg,No label detected,18,4,cm,3.3673120150046385,6.912181447066087,0.8856517069399986,0.9913082194432614,0.9477464088639221,2.1180544558902796,2.067388050050502,2.0840188852019317,2.0434737264466496,0.980544725845249,0.7907016618057322,0.01697188454707973,1.950790789688192,1.0235729206336261,0.016971884547079735,1.6581021444543067,1.4165212253164465,0.3699446854345152,1.0465765398819313,0.26164413497048283,0.05838761033305378,22.31565799846449,0.667038514059486,0.0619969680822863,9.294361086436076,0.043391051434112274,6.782959308403473,0.5793317580893984,0.10986350055654275,0.26116423730387145,1.0465765398819313,0.31080474135405883,0.7388357626961286
img_test_2.jpg,No label detected,19,4,cm,2.9634371024666377,6.545884139732804,0.8690983986078911,0.9910280373831776,0.9406522648568093,2.064857262457073,1.8916181583891134,1.9809286128377868,1.8789178298431477,0.948503554174775,0.7961943681288772,0.0347186578042295,1.3580639154424188,0.9590978928929795,0.034718657804229516,3.619928482952426,1.605373187024219,0.24467902141873998,1.360694165605479,0.34017354140136974,0.0752629431632306,22.124866870356644,0.7622806595434033,0.07026621791069919,9.21789330884871,0.1962000348712385,11.48260061687852,0.4582732376239822,0.08256595735238642,0.15241255017612843,1.360694165605479,0.4591608050236314,0.8475874498238716
img_test_2.jpg,No label detected,20,4,cm,3.9898922286011533,7.6185803156867715,0.8638193505974875,0.9910494079216007,0.9362760416306711,2.3205978074304223,2.243524128176115,2.2741147058509585,2.2399173435567223,0.984962340639084,0.7832795822976727,0.019993325894827652,1.851235821016337,1.1149337801001158,0.019993325894827652,1.7932298986431596,2.1386564075848162,0.45845260342151484,1.6802038041633014,0.42005095104082535,0.04265602170650835,10.154963725427335,0.7442035220029789,0.05208711906885446,6.99904226852691,0.08405642871059071,6.152116649839242,0.4639814097598761,0.1149035054468745,0.21436477678022398,1.6802038041633014,0.4211150847932494,0.7856352232197761
img_test_2.jpg,No label detected,21,2,cm,4.413230992345805,7.876439028427195,0.8939365458918817,0.9931780513791879,0.9513661754862368,2.4338148819746532,2.400691094255676,2.373853294087447,2.3509175134682443,0.9903381642512077,0.7907976905856016,0.01625854056757925,2.473487253342469,1.173929704692842,0.01625854056757926,1.3849671324087753,1.9397437390033356,0.2750584108020935,1.6646853282012422,0.8323426641006211,0.0416237088304387,5.000790014220255,0.4666241734978607,0.044080270601857346,9.44663245185677,0.009760148421902204,2.113619870906766,0.5604708336437458,0.06232585860090889,0.1418014169971864,1.6646853282012422,0.37720330775534516,0.8581985830028136
img_test_2.jpg,No label detected,22,4,cm,2.376365266071445,5.857810732093364,0.8702667466416318,0.989811289748295,0.9418235271040905,1.8086575485145993,1.697188865477175,1.7818577541336535,1.6585970067924363,0.9308245862750435,0.8040800506118748,0.029648323899507462,1.283101785795183,0.8575433531512888,0.029648323899507466,3.4573556882641796,1.0932634802762622,0.18010637991559486,0.9131571003606673,0.22828927509016683,0.046311181975252094,20.286183815232093,0.6781639756313351,0.09092564357500535,13.407619225181982,0.10241162022126182,12.781827378948712,0.539942997869338,0.07579069703090838,0.16474197040779492,0.9131571003606673,0.3842663050997537,0.8352580295922051
img_test_2.jpg,No label detected,23,2,cm,2.7787935410197626,6.261154453258933,0.8907530337183539,0.9913437177442057,0.9502473571803532,1.934813568428861,1.8469261999419997,1.9036697913937979,1.8348624495361907,0.963855421686747,0.7955384036144578,0.023439923934637882,1.553951796336379,0.9288991150776965,0.02343992393463789,2.5234090068733983,1.2248417446833837,0.13381397704572318,1.0910277676376605,0.5455138838188303,0.2720336231145734,49.86740597878496,0.5130172933522501,0.21515113048332787,41.93837776450937,0.03838594563488873,48.40199306124187,0.5592181547126056,0.0481554225135474,0.10925001342137756,1.0910277676376605,0.39262642277384696,0.8907499865786225
img_test_2.jpg,No label detected,24,1,cm,1.82092218788706,5.13356381383953,0.8682870461029839,0.988717509283062,0.939714189875111,1.5779083637377191,1.517232402993949,1.5366973014865597,1.502293630557756,0.9776119402985075,0.7887660931981315,0.015616742301753231,1.0241536572418375,0.7496177632375977,0.015616742301753233,2.083294055667058,0.7967685306452225,0.15137089688415462,0.6453976337610678,0.6453976337610678,0.0,0.0,0.20004525789982133,0.0,0.0,,,0.5624368048533873,0.08312870143001584,0.18998101840389528,0.6453976337610678,0.3544344937165968,0.8100189815961047
img_test_2.jpg,No label detected,25,4,cm,5.24379823758636,8.723235186790683,0.8659656673267809,0.9922482549241624,0.9386857762309565,2.6808876460165023,2.565656080042253,2.6207126869661064,2.5232692166693877,0.9628179499487504,0.792981348815096,0.03474647172115736,2.844549795096286,1.279306874537733,0.03474647172115736,2.716038849843022,2.3992484424900744,0.4927116117953827,1.9065368306946917,0.4766342076736729,0.0883587965579463,18.538072831407234,0.8123681998456131,0.025508745850135527,3.1400473153655386,0.03936704441511962,3.7699966369319373,0.5424598098964213,0.09396082562134776,0.20536081344040344,1.9065368306946917,0.363579364482231,0.7946391865595965
img_test_3.jpg,No label detected,1,1,cm,2.314751656001744,5.817702077579571,0.8594315894413169,0.9866031390134529,0.9450003923398232,1.8233945592265894,1.7794703755879282,1.6972477658209764,1.685779875511375,0.9932432432432432,0.8090182018753449,0.042680520558598695,1.2798797293454336,0.845820620834808,0.042680520558598695,5.0460487137892045,1.0348719266563102,0.16195765379047478,0.8729142728658354,0.8729142728658354,0.0,0.0,0.4497254434273385,0.0,0.0,,,0.5529231293676498,0.06996761547639337,0.15650019062142584,0.8729142728658354,0.37710925515595695,0.8434998093785742
img_test_3.jpg,No label detected,2,2,cm,3.338642288227275,6.955747860105685,0.8671457349814286,0.9845834626124729,0.9424316545908478,2.154315764395033,2.0842348775283424,2.085217365132511,2.0163146558399254,0.966956581867806,0.7940726722337081,0.030004602660460643,1.783506879317519,1.0179663964822658,0.03000460266046064,2.9475042363034776,1.555135408909756,0.23816915226516433,1.3169662566445917,0.6584831283222958,0.3729037168679588,56.63071699620531,0.5451728494471203,0.24423120798977904,44.798857506837116,0.013796921809918983,51.94938532959157,0.5342012486951727,0.07133712800110294,0.15315010570824525,1.3169662566445917,0.39446162330372436,0.8468498942917547
img_test_3.jpg,No label detected,3,4,cm,4.165066889461009,7.71982374627039,0.8782478080890476,0.9926811685055166,0.9435153322318889,2.3853487512817675,2.280154127048655,2.2962677735588626,2.269279489404503,0.9882468915580643,0.7993030344700937,0.02699280954980611,2.250639308277135,1.1393986127605984,0.026992809549806096,2.369040057404179,1.9144275811838745,0.3349623582658052,1.5794652229180692,0.3948663057295173,0.025738135198652524,6.518189783527162,0.7909016945475655,0.03462173900572715,4.377502190778904,0.09062833873924736,7.860017801407743,0.540360903680081,0.0804218436715555,0.17496736965034,1.5794652229180692,0.37921725264836353,0.82503263034966
img_test_3.jpg,No label detected,4,4,cm,2.387938366788913,5.827679799768633,0.8835713274724241,0.9896173969914978,0.9470515429104714,1.7807754235428936,1.7400095282251948,1.7545872173689823,1.7201835464401787,0.9803921568627451,0.7911764705882354,0.016574529164679306,1.555990240212751,0.8600917732200895,0.016574529164679316,1.927065190104783,0.831948126576162,0.12263541385271437,0.7093127127234476,0.1773281781808619,0.048464330452080734,27.330304156539988,0.8010377733158675,0.01876198163556562,2.3422093514892643,0.07678311565362161,9.983185477002804,0.6516040203772546,0.05135618890265729,0.14740752450205502,0.7093127127234476,0.29703979072008807,0.852592475497945
img_test_3.jpg,No label detected,5,2,cm,4.375355389997728,7.844002983447713,0.8936093375815204,0.9942472057856673,0.9495081414729206,2.417114638303078,2.3405613395728038,2.3613846581619913,2.3363523688483414,0.9893993173762998,0.7930640316990802,0.019856428346136476,2.440740638812361,1.1692151275655616,0.019856428346136473,1.6982698801955982,1.9346147511853669,0.29222079311606564,1.6423939580693012,0.8211969790346506,0.09998238432335238,12.175201185090282,0.5117394056366302,0.002442455327390014,0.4772849814744037,0.01683451858254781,0.26117415527409604,0.5578382602684141,0.06678789882625223,0.15104857074878483,1.6423939580693012,0.37537384090533366,0.8489514292512151
img_test_3.jpg,No label detected,6,3,cm,4.812568723352526,8.208192909706813,0.8976183016029051,0.9947671020618977,0.9531175913057912,2.5642212989770963,2.403999138887402,2.511467977802661,2.3853211843970477,0.9497716894977167,0.8033456269757641,0.03521087555595039,2.9328604443210553,1.2261723161032474,0.03521087555595042,2.8716090792075555,1.8797082790314708,0.30116364367047277,1.578544635360998,0.5261815451203327,0.1978931890003855,37.60929869844242,0.70207662421443,0.19841844457556598,28.26165089851568,0.18111385096506705,17.337327641620455,0.609416844291414,0.0625785647920424,0.16021828867277685,1.578544635360998,0.32800459091654366,0.8397817113272231
img_test_3.jpg,No label detected,7,4,cm,3.637570219259146,7.192975965033137,0.8834948685446793,0.9919665752147327,0.9463892131837436,2.231528875281484,2.1337576774974627,2.162892653540258,2.1229282737146877,0.9815227169225639,0.7922114206990319,0.022209301793043985,2.3176449311811114,1.0639653787241106,0.02220930179304399,2.0874083158304466,1.319925288078035,0.22455760767132404,1.095367680406711,0.27384192010167774,0.07703673518362258,28.131826988000512,0.839390493347406,0.0027387533726108207,0.32627881710798795,0.04874006839495093,3.1225064695700846,0.6371409461487013,0.0617328585115421,0.17012902904398935,1.095367680406711,0.3011261953397566,0.8298709709560106
img_test_3.jpg,No label detected,8,4,cm,4.952563788281442,8.411832329252045,0.8795463426664197,0.9915872347148349,0.9460481084907377,2.6040192842755885,2.503567501796115,2.5458716487314645,2.4311927456354527,0.954954954954955,0.8001551079381268,0.03162531806258975,3.3026736172474176,1.2445209405986093,0.03162531806258976,2.5411639957924788,1.6498901710340248,0.3048459938987582,1.3450441771352666,0.33626104428381665,0.051364608304913864,15.275218220508544,0.8095448014725564,0.044593408092840535,5.508454629283696,0.05739115388560356,7.9046746186348145,0.6668613991529138,0.06155316860735294,0.18476744649475915,1.3450441771352666,0.2715854322397333,0.8152325535052408
img_test_3.jpg,No label detected,9,4,cm,2.3342155072083943,5.75215472165483,0.8865223633620413,0.9909276163358736,0.9486626832084366,1.7638196883095592,1.7169952562729343,1.7545872173689823,1.674311985201774,0.954248366013072,0.7945653147103591,0.017454817211528948,1.481948698122587,0.8505351979620884,0.017454817211528955,2.0522157405538652,0.8522668090858074,0.16642907906767834,0.6858377300181291,0.17145943250453227,0.01257909578320058,7.336485137887102,0.8123286194982259,0.00941740200325164,1.1593093948935045,0.14730058924298506,16.755522427926966,0.6348808383570906,0.07129979153755141,0.1952781421186637,0.6858377300181291,0.29381937010535797,0.8047218578813363
img_test_3.jpg,No label detected,10,3,cm,4.136857456462181,7.71310601548251,0.8738196753608243,0.9922089392171088,0.941897138102367,2.374739535635586,2.327002181569266,2.3488757754291143,2.1955492630547084,0.9347234477113228,0.8021716728454256,0.032949849486694126,2.1137347872898147,1.1351937196470778,0.032949849486694105,2.9025750333553586,2.0231226691723663,0.2690745916811301,1.7540480774912361,0.5846826924970787,0.21408648460442942,36.61584092563148,0.7049670177407289,0.1574121488961826,22.32900900820232,0.15107850773903872,16.049151782536917,0.5109518056968464,0.06504323499491359,0.1329996424740795,1.7540480774912361,0.42400495930823995,0.8670003575259205
img_test_3.jpg,No label detected,11,4,cm,4.616812354966719,8.096296547018596,0.8850733695694903,0.9926482023440925,0.9460558801677076,2.470738270931998,2.4480099060371736,2.4311927456354527,2.40825696501625,0.990566037735849,0.7885332434860737,0.01788847488543834,2.8054248239207547,1.2017074834427648,0.017888474885438353,1.4885881241406407,1.811387531045964,0.4033488625053887,1.4080386685405752,0.3520096671351438,0.061517767454436684,17.476158525731268,0.754495129649685,0.034600441267530965,4.5859065099063105,0.08774574937161661,7.9759243879302595,0.6076540712993691,0.08736522767087776,0.2226739753875195,1.4080386685405752,0.3049807010297531,0.7773260246124805
img_test_3.jpg,No label detected,12,4,cm,4.0996394166548695,7.615797771177739,0.8882285275005856,0.9929129970855696,0.9473409040580958,2.3277557535990763,2.30526972680525,2.2890691945861397,2.2584737465700533,0.9866341095811139,0.7929972709541039,0.01970746147951434,2.3363197073388435,1.1306065635232376,0.01970746147951432,1.7430874820062257,1.763319709316026,0.2931413806731371,1.4701783286428889,0.3675445821607222,0.045227147251663526,12.305213965005832,0.7976193313356067,0.048057919195269784,6.025169815630874,0.11386673238302254,8.314988789615835,0.5698841946556316,0.07150418631508035,0.16624403341288785,1.4701783286428889,0.35861161902928806,0.8337559665871122
img_test_3.jpg,No label detected,13,4,cm,5.382806958704129,8.81171832060047,0.8711590597823977,0.9920860955243416,0.9407104291324424,2.7266823473620994,2.6441096875229984,2.6073787446810783,2.591992915162005,0.9940991198342551,0.7964726628786429,0.023075518044255755,3.1440695324148455,1.2974006570262149,0.023075518044255765,1.7785961429330082,2.2387374262892834,0.42978287664415094,1.8089545496451325,0.4522386374112831,0.07164555789423067,15.84242299692617,0.786132371577206,0.03534403682930447,4.495939628894081,0.06211221334738304,5.273817357143599,0.5840947959931592,0.07984363547520158,0.19197556247429956,1.8089545496451325,0.33606156853163927,0.8080244375257004
img_test_3.jpg,No label detected,14,1,cm,4.212016854871647,7.700823156031273,0.8925358391817175,0.9927929324240545,0.9510896060773153,2.3787235365390313,2.3231048060856145,2.3353983445263204,2.270526440490108,0.972222338776484,0.7943329329356444,0.02035707556824286,2.4363349697892343,1.146024504939479,0.020357075568242837,1.7763211415202578,1.775681885082412,0.20575131900543875,1.5699305660769733,1.5699305660769733,0.0,0.0,0.2759888164918453,0.0,0.0,,,0.5784247911950668,0.048848645695105754,0.11587172270774701,1.5699305660769733,0.3727265631098274,0.884128277292253
img_test_3.jpg,No label detected,15,4,cm,4.254100857480621,7.753889856671495,0.8891568751500825,0.9943439435623934,0.9476973282466555,2.4053336091230473,2.346994987957537,2.3281906662753977,2.2955524303034665,0.9859812873384011,0.7959797545846233,0.023512196441298303,2.4976197985885533,1.1520132921011597,0.023512196441298282,2.0409657251796403,1.7564810588920676,0.3614621286586437,1.395018930233424,0.348754732558356,0.051769289021569534,14.84403914516261,0.8220054218968329,0.017585862392213582,2.1393852064421934,0.04763850982426976,7.337384453691143,0.5871087410155346,0.08496792642398941,0.2057876609763401,1.395018930233424,0.327923332560476,0.7942123390236598
img_test_3.jpg,No label detected,16,3,cm,4.546387406850763,8.070578200017097,0.8771361376863067,0.9925494193140872,0.9425726675341449,2.476241242818583,2.428442484244068,2.4260962749129926,2.3558974434352997,0.9710651089144389,0.7954301128496706,0.021930113475246833,2.5152424746810613,1.1910041191538037,0.02193011347524684,1.8413129831010127,2.0311449321697017,0.3041226751039161,1.7270222570657856,0.5756740856885952,0.1834049106725672,31.85915698344951,0.6822081249311992,0.17814790656053492,26.113424928573103,0.1247498397159541,11.183676813187388,0.5532398032976571,0.0668932600520682,0.14972967723137678,1.7270222570657856,0.3798669366502747,0.8502703227686232
img_test_3.jpg,No label detected,17,4,cm,3.437079400579829,6.9726410747389345,0.8883923478627285,0.9919347186640098,0.9488540044607778,2.1623588312010935,2.0716168787863993,2.098623926657018,2.0527523654186135,0.9781420765027323,0.7978447354763867,0.01886906734918722,1.8130971936519542,1.0335117589019476,0.018869067349187214,1.825723528219419,1.6239822069278749,0.2359991958806391,1.3879830110472358,0.34699575276180894,0.031076039743499703,8.955740667186632,0.8255816558196569,0.015479482247131195,1.8749789482377488,0.019838203032030766,1.449865521128862,0.5275110005739431,0.06866271283719151,0.14532129408430178,1.3879830110472358,0.4038262865888654,0.8546787059156983
img_test_3.jpg,No label detected,18,3,cm,4.135673843888804,7.724911496395549,0.8709016639492847,0.9900513175707585,0.9401325519182968,2.385762216329151,2.262946176172466,2.3279817328490418,2.270642281301036,0.9753694581280788,0.7823804547942481,0.028451144190314213,2.1186007500914776,1.135575982657398,0.02845114419031419,2.505437295682738,2.0170730937973262,0.2662470727558395,1.7508260210414868,0.5836086736804956,0.1840071826794067,31.529206294857758,0.6992828000154638,0.19273549208619656,27.561880841618645,0.17122808436756273,15.265366704382,0.5122746207905365,0.06437816007886285,0.13199674001629996,1.7508260210414868,0.4233472191306006,0.8680032599837001
img_test_3.jpg,No label detected,19,4,cm,3.988971641044082,7.596319714907366,0.8686890408612333,0.9909340390081348,0.9390051267302194,2.3336522797146944,2.2708166773992664,2.287271737169449,2.19056320857348,0.9577188284958007,0.7961362446369671,0.02525251550901828,2.1184034813292483,1.1146789380932356,0.02525251550901827,2.2654519293434485,1.870568159714834,0.28722331780625,1.583344841908584,0.395836210477146,0.052621365290643575,13.293721973341729,0.840841734660253,0.018981500666413895,2.2574403581529503,0.12920025101860122,7.903068023926354,0.5310650643720226,0.07200435191137923,0.15354870460857029,1.583344841908584,0.3969305837165982,0.8464512953914297
img_test_3.jpg,No label detected,20,4,cm,3.9863413908810212,7.515706900339193,0.8868387945889635,0.9923717854278185,0.9479036084376082,2.335764628709209,2.258909892824237,2.284696466452799,2.2090555666671743,0.9668923636481724,0.7898403905068249,0.024548310275028372,2.224534075408755,1.114678938093236,0.02454831027502837,2.2022763179701395,1.761807315472266,0.333384208167969,1.428423107304297,0.35710577682607425,0.05381626925917322,15.070120046079241,0.823232758954048,0.02382129808709021,2.8936285428383797,0.04023476238444623,7.217102676838791,0.5580390280916484,0.08363162496082348,0.18922852983988364,1.428423107304297,0.35832934694752805,0.8107714701601163
img_test_3.jpg,No label detected,21,4,cm,2.7990464672753315,6.289655395351389,0.8891320583290887,0.9927700165589943,0.9497116019156144,1.9663670186940365,1.8841703224600659,1.9027092925853657,1.8411661494951914,0.96765499420747,0.7989961514506297,0.02446649173187692,1.788701623389564,0.932594324177457,0.024466491731876924,2.6234870937538926,1.0103448438857674,0.20285804382607175,0.8074868000596956,0.2018717000149239,0.04519555112555688,22.388255075979284,0.7886486950026488,0.04314694802096112,5.470997199940362,0.13350645385338278,16.103214355105106,0.639039631639533,0.07247398219277844,0.20078099576960626,0.8074868000596956,0.2884863861676885,0.7992190042303937
img_test_3.jpg,No label detected,22,4,cm,3.891915410027135,7.496706270454784,0.8702264241531533,0.991672810133369,0.9399227534984056,2.3361305749754355,2.159983469835473,2.3018988268755582,2.160966231353698,0.9387755039985174,0.7824006101066286,0.034507574513739626,1.9776193413514134,1.1005352067113943,0.03450757451373961,3.135526633160126,1.9142960686757216,0.24020759614153664,1.674088472534185,0.41852211813354623,0.05662417949657189,13.529554841472843,0.8265746977897177,0.015876419940028304,1.9207483585551632,0.05952867334125056,4.326383917188757,0.5081352323990066,0.06171963437917113,0.12548090134652384,1.674088472534185,0.43014513322182224,0.8745190986534762
img_test_3.jpg,No label detected,23,3,cm,4.649098675718291,8.158386169024956,0.8777485310956146,0.9920163881522639,0.94345854809123,2.4894832690163318,2.4699371934824104,2.4510933920166784,2.3808187915493604,0.971329284842346,0.7966775207803117,0.01858818716217156,2.4617168838627714,1.2050204295322051,0.018588187162171574,1.5425619936906463,2.187381791855519,0.3964444558273539,1.7909373360281653,0.5969791120093885,0.1901968576822002,31.859884852924143,0.68034153966105,0.1741222721739202,25.59336186655145,0.16386726866194956,11.712288804351513,0.5295041158665951,0.08527340103533139,0.18124154516759358,1.7909373360281653,0.38522248309807355,0.8187584548324064
img_test_3.jpg,No label detected,24,2,cm,4.077150777760699,7.641038694527432,0.8775297291981878,0.9910808477989834,0.9439240890883219,2.3658899746205226,2.287123326106889,2.2795277264630984,2.256385112250971,0.9898476276715286,0.7926814002835157,0.02509935031584126,2.127412088137732,1.1267839334200371,0.025099350315841235,2.2275211397147974,1.9497386896229671,0.21666685718214174,1.7330718324408254,0.8665359162204127,0.04096614628967349,4.72757626346942,0.6026941821553716,0.14251203656067488,23.645829141907324,0.16275969038672122,4.238177951637321,0.5217889168440747,0.05314173279143286,0.11112610030015865,1.7330718324408254,0.42506935036449245,0.8888738996998413
img_test_3.jpg,No label detected,25,3,cm,4.216685548911079,7.78978367794881,0.8732332915375798,0.9913427944222861,0.9406777579852637,2.371719418211614,2.277453940540246,2.354025616917938,2.27709664430869,0.9673202483199954,0.7866446034730187,0.02589782916517157,2.27549517231806,1.146916451963559,0.02589782916517155,2.2580397308656273,1.9411903765930192,0.28899873666631626,1.652191639926703,0.5507305466422343,0.24202985782795047,43.947055289304295,0.6876297646529607,0.15980726726411537,23.240306845176832,0.16802266383639552,21.85787485843819,0.5396407073573902,0.06853694289367808,0.14887707055994043,1.652191639926703,0.3918223497489317,0.8511229294400595
img_test_5.jpg,No label detected,1,2,cm,2.76939039668682,6.315373749188283,0.8725612670490069,0.9908947603698562,0.9401135593959975,1.9218555594732571,1.8790184015515816,1.8821947948978948,1.8668091403649407,0.9918256842625108,0.7881696276474456,0.013622133657864856,1.3408357768743697,0.9287716940742565,0.01362213365786486,1.466682689058755,1.4285546198124501,0.20397590014537248,1.2245787196670777,0.6122893598335388,0.07723072041287565,12.61343499973152,0.3858583326165318,0.015219621901885722,3.944354861713215,0.06627576614833663,13.640147948634848,0.4841627884889354,0.07365371830183297,0.14278481012658217,1.2245787196670777,0.4421834932092316,0.8572151898734178
img_test_5.jpg,No label detected,2,3,cm,4.229705287218231,7.7422821264781305,0.886710776214688,0.9925777331995987,0.9490455747484776,2.4567261826804567,2.2826949182197733,2.3686376578177937,2.2305555861781268,0.9417040123532948,0.8005683711859142,0.04139221824469012,1.971767034738603,1.1487003460117193,0.041392218244690096,3.603395645209269,2.2579382524796276,0.36067305360972535,1.8972651988699023,0.6324217329566341,0.24146272712826208,38.18064980142285,0.6855762953259749,0.18099920482045043,26.40103020691369,0.19338362663241812,18.533522430799646,0.466171258006343,0.08527143834338653,0.15973556992253468,1.8972651988699023,0.44855730365027047,0.8402644300774653
img_test_5.jpg,No label detected,3,2,cm,3.019066893415376,6.593385698038879,0.8727013270363395,0.9891632195794554,0.9431533809752012,2.0450820971988226,1.940069234337189,2.0304015633959835,1.8857701112859224,0.928767070161158,0.788500637102217,0.031245178596429408,1.5655248970538473,0.9682722051406606,0.031245178596429408,3.2269002900780808,1.4535419963615286,0.2032525813505306,1.250289415010998,0.625144707505499,0.3298333704478366,52.76112338277058,0.4978857497435681,0.19890874865585634,39.95068120714494,0.17027144897902446,51.31976263501705,0.5185459455927517,0.06732298041948892,0.13983261705496475,1.250289415010998,0.4141310739877594,0.8601673829450353
img_test_5.jpg,No label detected,4,4,cm,4.229047724677465,7.761282742691749,0.8822373504476836,0.9921019344090334,0.9459886845702666,2.4199694188264216,2.289216074526032,2.3165138425394405,2.3050459522298397,0.9950495049504952,0.7920053199349786,0.033972456398849556,2.006026043112471,1.1485729250082792,0.03397245639884954,2.9577970766292143,2.2230216815649944,0.3451545776476663,1.877867103917328,0.469466775979332,0.04911795214899882,10.462498021619576,0.8131877017932511,0.01846356241757919,2.270516681064301,0.08563723960576339,5.290987095762088,0.4743446216997855,0.08161520042292501,0.15526370278344723,1.877867103917328,0.4440401778772895,0.8447362972165527
img_test_5.jpg,No label detected,5,2,cm,4.034343456356883,7.534707524755286,0.8929968654400922,0.9928312512136708,0.9501668636828038,2.323712667209033,2.246798898522368,2.3080667376060395,2.208102767247988,0.9566893067997958,0.7915989765301693,0.026209419443895952,1.922910137959747,1.1211774092686766,0.026209419443895935,2.337669241925937,2.1114333183971357,0.34443125885282444,1.7670020595443112,0.8835010297721556,0.102579756359375,11.610598392378682,0.451604723666182,0.037073849598199565,8.209358240815009,0.004854216417054302,6.738096979360551,0.47663520936221554,0.08537479829837166,0.16312675179071934,1.7670020595443112,0.43798999233941277,0.8368732482092807
img_test_5.jpg,No label detected,6,2,cm,3.2690721714143143,6.839438953106607,0.8781999693519686,0.9909703396587466,0.9434519222100725,2.0928507075367704,2.049994554330343,2.056567062817742,2.0206670855834363,0.9825437361691876,0.7866596331410478,0.016490562205658272,1.763582734332333,1.0080275582139449,0.016490562205658255,1.635923747449599,1.5054894370819814,0.20844732542257605,1.2970421116594053,0.6485210558297027,0.28784800221997703,44.38529784537389,0.5203353149244944,0.24003972519577652,46.131738190902645,0.02249887376618398,46.06729741984659,0.5394750075429952,0.06376345167454485,0.13845817864162474,1.2970421116594053,0.39676154078245995,0.8615418213583752
img_test_5.jpg,No label detected,7,4,cm,2.9228654937014236,6.435617820592944,0.8868255624180461,0.9915235333482043,0.9484841150617124,2.008747563819736,1.8506377480768035,2.005435243849282,1.8494970636454264,0.922242226129155,0.7880368765858429,0.029936072628959767,1.8382160827091858,0.952854263724419,0.029936072628959774,3.1417262606296923,1.0846494109922378,0.3185890510007512,0.7660603599914866,0.19151508999787165,0.07723309980644652,40.32742266278069,0.7385665574836894,0.09142337311964861,12.378488058155494,0.1333951069004703,10.846159279000073,0.6289088863892014,0.10899887514060737,0.29372537132464377,0.7660603599914866,0.2620922384701912,0.7062746286753563
img_test_5.jpg,No label detected,8,4,cm,3.12809076267425,6.658257867288428,0.8866821955410752,0.9918890742285238,0.9474201660631782,2.055185447678954,1.9646387774275074,2.0068808041802084,1.983945023561006,0.9885714285714287,0.7856482246077623,0.02254451715453725,1.6691567534784462,0.9857288826119426,0.02254451715453727,2.2870910604546517,1.4589340091958036,0.31779997595183307,1.1411340332439706,0.28528350831099264,0.04530048756762614,15.87911191776402,0.7279031488349536,0.0575204934914929,7.902217978251285,0.06070139200219726,5.0084235047785715,0.5336024048264699,0.1015955098694583,0.2178302609636274,1.1411340332439706,0.36480208530407177,0.7821697390363727
img_test_5.jpg,No label detected,9,4,cm,3.7419253944785873,7.2780013703928566,0.887729643662278,0.9925869076067049,0.9480337263088248,2.238149109319904,2.173983742363293,2.1903670491338274,2.1674312685146253,0.9895287958115184,0.7881935787694951,0.020313961346385474,1.8415696516670885,1.0795107411437923,0.0203139613463855,1.8817748237374556,1.9003557428114988,0.2740063107368691,1.6263494320746297,0.4065873580186574,0.05958464375712283,14.65481958108216,0.8073481288499122,0.03850352902969324,4.769135847821,0.06312211155005198,4.752560993130199,0.49214494077953125,0.07322602186061224,0.1441868512110727,1.6263494320746297,0.4346290373598565,0.8558131487889273
img_test_5.jpg,No label detected,10,4,cm,4.771471064554699,8.254541861787127,0.8799869056854532,0.9923823851203502,0.9442265101495035,2.51254122679857,2.491394885903886,2.466262938692388,2.462263630937476,0.9983783936042795,0.7857391042953722,0.019877676536642064,2.3569671711188716,1.220948054962207,0.019877676536642075,1.6280525986224177,2.414503893435828,0.45753201586444314,1.9569718775713847,0.48924296939284617,0.0611316654820055,12.495154617729163,0.8139905854882687,0.015880589720027535,1.950954962274119,0.04091514581873856,3.3213101543976107,0.49397075644612276,0.09588908948086487,0.1894931779187886,1.9569718775713847,0.41014015407301235,0.8105068220812114
img_test_5.jpg,No label detected,11,4,cm,4.238056331485949,7.75456501053679,0.8856491425732671,0.9917979810414871,0.9478285090017091,2.3842734066007445,2.3220548251302024,2.3279817328490418,2.3050459522298397,0.9901477832512317,0.7897826140234787,0.01920805590791798,1.833087094891217,1.1501019770495595,0.019208055907917965,1.6701176322810776,2.404969236594732,0.3937484494102166,2.0112207871845156,0.5028051967961289,0.06101837592941645,12.135589750906535,0.7724825914224884,0.027716810730780153,3.5880175215005194,0.10519902928820074,8.841808115684811,0.43253013917549776,0.09290779041442337,0.16372286323617877,2.0112207871845156,0.47456207041007886,0.8362771367638212
