image_name,label,fruit_id,tissue,R_mean,G_mean,B_mean,Gray_mean,L_mean,a_mean,b_mean,H_mean,S_mean,V_mean,hue_circular_std,hue_homogeneity
img_test_2.jpg,No label detected,4,internal_pericarp,157.75128173828125,133.46163940429688,102.65690612792969,137.22593688964844,57.27532196044922,5.036262035369873,19.888423919677734,33.33148956298828,33.90251541137695,61.86324691772461,6.175018787384033,0.9656943400700887
img_test_2.jpg,No label detected,4,outer_pericarp,155.4149627685547,128.89649963378906,117.15003967285156,135.46585083007812,56.10151290893555,8.4370756149292,10.389552116394043,19.319095611572266,25.17991065979004,60.94721603393555,11.594027519226074,0.9355887360042996
img_test_2.jpg,No label detected,5,locules,48.19709014892578,45.57880401611328,39.840972900390625,45.69386291503906,17.832006454467773,0.047249261289834976,3.566444158554077,18.419048309326172,14.390609741210938,19.151992797851562,49.18611526489258,0.7267438040839301
img_test_2.jpg,No label detected,5,total_pericarp,163.03990173339844,144.22251892089844,131.81532287597656,148.4093780517578,61.208126068115234,5.093962669372559,9.282512664794922,25.153871536254883,19.637910842895508,63.9376335144043,12.809863090515137,0.9288340939415826
img_test_2.jpg,No label detected,5,internal_pericarp,154.76235961914062,144.27919006347656,124.0718765258789,145.0494384765625,60.29098892211914,0.5238886475563049,12.157873153686523,39.24254608154297,20.363645553588867,60.69144821166992,7.4257073402404785,0.9587460703319973
img_test_2.jpg,No label detected,5,outer_pericarp,165.71449279785156,144.91346740722656,134.416015625,149.91793823242188,61.6988639831543,6.188378810882568,8.557332992553711,21.739580154418945,19.338132858276367,64.986083984375,11.307962417602539,0.9371779865688747
img_test_2.jpg,No label detected,6,locules,43.66851806640625,41.68241882324219,37.27824020385742,41.763458251953125,16.070999145507812,0.02341841533780098,2.722348690032959,15.264830589294434,11.941145896911621,17.350208282470703,45.85844421386719,0.7452308654785156
img_test_2.jpg,No label detected,6,total_pericarp,157.149169921875,141.71279907226562,129.0684814453125,144.85073852539062,59.92964553833008,3.7185795307159424,8.900952339172363,27.474946975708008,18.18501091003418,61.62757873535156,14.050069808959961,0.921944056616889
img_test_2.jpg,No label detected,6,internal_pericarp,145.43423461914062,135.34945678710938,115.57608795166016,136.0581512451172,56.827789306640625,0.4315217435359955,12.044565200805664,39.224605560302734,20.925832748413086,57.0336799621582,7.360750675201416,0.9591069406933255
img_test_2.jpg,No label detected,6,outer_pericarp,158.9539031982422,142.77944946289062,131.04808044433594,146.2441864013672,60.42912673950195,4.161659240722656,8.50369644165039,25.86976432800293,17.839200973510742,62.33507537841797,13.927085876464844,0.9226273006863064
img_test_2.jpg,No label detected,7,locules,41.39580154418945,37.895111083984375,34.87820053100586,38.59610366821289,14.567776679992676,0.9231184124946594,2.202338933944702,8.020634651184082,10.587623596191406,16.416404724121094,37.980342864990234,0.7889980951944987
img_test_2.jpg,No label detected,7,total_pericarp,161.64266967773438,136.2822723388672,126.20947265625,142.6920166015625,58.85809326171875,8.102187156677246,9.090784072875977,18.368011474609375,22.30661392211914,63.389286041259766,11.29129409790039,0.9372705883449979
img_test_2.jpg,No label detected,7,internal_pericarp,158.2757110595703,140.54397583007812,122.76805114746094,143.8000030517578,59.54623031616211,3.803938627243042,12.02013111114502,30.893526077270508,22.839147567749023,62.068912506103516,6.830484390258789,0.9620528644985623
img_test_2.jpg,No label detected,7,outer_pericarp,162.8963623046875,135.98696899414062,127.38871765136719,143.02572631835938,58.935916900634766,8.956875801086426,8.534360885620117,15.901862144470215,22.179752349853516,63.88092803955078,10.350674629211426,0.9424962520599365
img_test_2.jpg,No label detected,8,locules,42.584529876708984,40.652076721191406,37.716453552246094,40.89328384399414,15.656293869018555,0.2834717035293579,1.8996981382369995,12.794024467468262,9.444765090942383,16.887754440307617,42.557979583740234,0.7635667800903321
img_test_2.jpg,No label detected,8,total_pericarp,149.9322052001953,131.45455932617188,124.88894653320312,136.2414093017578,56.43623733520508,6.014376163482666,6.2289838790893555,17.000244140625,17.21861457824707,58.79711151123047,14.768118858337402,0.9179548952314589
img_test_2.jpg,No label detected,8,internal_pericarp,147.1124725341797,138.51589965820312,123.48043823242188,139.31295776367188,58.034183502197266,0.6179706454277039,9.194988250732422,36.920101165771484,16.379262924194336,57.69140625,8.347835540771484,0.9536231358846029
img_test_2.jpg,No label detected,8,outer_pericarp,150.95310974121094,130.81484985351562,125.59107971191406,136.26145935058594,56.37849807739258,6.907566070556641,5.767380237579346,13.770255088806152,17.361268997192383,59.197349548339844,12.924193382263184,0.9281989256540935
img_test_2.jpg,No label detected,9,locules,48.3299446105957,44.06840133666992,40.646724700927734,44.95094299316406,17.421281814575195,1.1719014644622803,2.5334529876708984,8.984457015991211,12.058168411254883,19.125635147094727,37.07465744018555,0.7940296808878581
img_test_2.jpg,No label detected,9,total_pericarp,152.39308166503906,130.07693481445312,122.97468566894531,135.93560791015625,56.2460823059082,7.505486965179443,7.1534576416015625,15.269474029541016,19.931577682495117,59.76238250732422,12.238584518432617,0.9320078637864855
img_test_2.jpg,No label detected,9,internal_pericarp,147.30386352539062,132.7463836669922,117.0906982421875,135.32582092285156,56.361839294433594,3.165222406387329,10.499133110046387,27.994823455810547,20.84593391418457,57.76713180541992,10.932023048400879,0.9392665386199951
img_test_2.jpg,No label detected,9,outer_pericarp,153.6502685546875,130.11180114746094,124.27616119384766,136.47726440429688,56.40448760986328,8.179963111877441,6.6646623611450195,13.330244064331055,19.787670135498047,60.2553596496582,11.347418785095215,0.9369587845272488
img_test_2.jpg,No label detected,10,locules,55.97283935546875,52.51576232910156,47.55684280395508,52.980892181396484,20.88734245300293,0.5406032204627991,3.2343387603759766,20.483320236206055,13.522961616516113,22.164382934570312,45.15528106689453,0.7491373274061415
img_test_2.jpg,No label detected,10,total_pericarp,161.494384765625,140.017822265625,132.49014282226562,145.56089782714844,59.97711944580078,6.949666500091553,7.078837871551514,17.108108520507812,18.759357452392578,63.3311653137207,13.537397384643555,0.9247922367519803
img_test_2.jpg,No label detected,10,internal_pericarp,157.11447143554688,144.60736083984375,127.76986694335938,146.47508239746094,60.633358001708984,1.8570581674575806,10.699881553649902,33.175148010253906,19.375478744506836,61.613521575927734,7.710386276245117,0.9571645206875271
img_test_2.jpg,No label detected,10,outer_pericarp,163.02999877929688,139.55645751953125,133.9717254638672,145.90538024902344,60.04251480102539,8.062116622924805,6.33358907699585,13.595988273620605,18.65252685546875,63.933372497558594,11.87830924987793,0.9340093930562338
img_test_2.jpg,No label detected,11,locules,46.474727630615234,42.63509750366211,38.35960388183594,43.29423904418945,16.710254669189453,0.8573952317237854,2.944842576980591,12.300810813903809,13.376094818115234,18.449115753173828,42.08430099487305,0.7661983278062608
img_test_2.jpg,No label detected,11,total_pericarp,156.22801208496094,130.02935791015625,121.20014190673828,136.85316467285156,56.559452056884766,8.762520790100098,8.638599395751953,15.004671096801758,23.0740909576416,61.26609420776367,12.875170707702637,0.9284712738460965
img_test_2.jpg,No label detected,11,internal_pericarp,153.0701904296875,135.6025848388672,114.38768768310547,138.4125213623047,57.576969146728516,3.329373598098755,13.784557342529297,30.955774307250977,25.33308219909668,60.028587341308594,8.955825805664062,0.9502454121907552
img_test_2.jpg,No label detected,11,outer_pericarp,157.35360717773438,129.41661071777344,122.78205108642578,137.00906372070312,56.544010162353516,9.798954963684082,7.749020576477051,12.040760040283203,22.720003128051758,61.707305908203125,11.17043399810791,0.937942033343845
img_test_2.jpg,No label detected,12,locules,49.24458312988281,46.751827239990234,42.12042999267578,46.964473724365234,18.39541244506836,0.1754520982503891,2.928433895111084,17.299545288085938,13.394996643066406,19.627208709716797,52.98636245727539,0.7056313196818034
img_test_2.jpg,No label detected,12,total_pericarp,161.23809814453125,140.31324768066406,131.98439025878906,145.59947204589844,60.039764404296875,6.5803093910217285,7.409204006195068,18.59351921081543,18.465574264526367,63.23072052001953,11.9341459274292,0.93369918929206
img_test_2.jpg,No label detected,12,internal_pericarp,154.18743896484375,140.5402374267578,119.59858703613281,142.22015380859375,59.15916442871094,1.778072476387024,13.066312789916992,33.73186111450195,22.343233108520508,60.46601486206055,9.87146282196045,0.9451585398779975
img_test_2.jpg,No label detected,12,outer_pericarp,162.9484405517578,140.8367462158203,134.12216186523438,146.66009521484375,60.389678955078125,7.294402599334717,6.716844081878662,16.38800048828125,18.04288101196289,63.90134811401367,10.402966499328613,0.9422057416703966
img_test_2.jpg,No label detected,13,locules,50.02751159667969,44.112125396728516,40.94871139526367,45.5318717956543,17.611352920532227,2.0010383129119873,2.67649507522583,10.851930618286133,16.000505447387695,19.997108459472656,54.373779296875,0.6979234483506944
img_test_2.jpg,No label detected,13,total_pericarp,159.3282470703125,127.7535629272461,122.41027069091797,136.57106018066406,56.31271743774414,11.424731254577637,7.627579212188721,9.743091583251953,24.27634620666504,62.48167037963867,11.339661598205566,0.9370018800099691
img_test_2.jpg,No label detected,13,internal_pericarp,159.84764099121094,135.1919708251953,119.72772216796875,140.78273010253906,58.25125503540039,7.011551380157471,11.904290199279785,22.975675582885742,25.37069320678711,62.68535232543945,7.0201520919799805,0.9609991550445557
img_test_2.jpg,No label detected,13,outer_pericarp,159.81910705566406,126.71495819091797,123.43497467041016,136.22427368164062,56.114437103271484,12.367459297180176,6.764017105102539,6.977884292602539,24.053319931030273,62.67416000366211,10.05418586730957,0.9441434118482802
img_test_2.jpg,No label detected,14,locules,58.102725982666016,52.385398864746094,47.35144805908203,53.5184326171875,21.18012809753418,1.5131866931915283,3.6282966136932373,17.61935043334961,23.79900360107422,23.600439071655273,85.82720184326172,0.5231822119818794
img_test_2.jpg,No label detected,14,total_pericarp,157.2283172607422,132.07290649414062,122.70487213134766,138.5183868408203,57.22463607788086,8.245229721069336,8.71595287322998,16.02543830871582,22.54707908630371,61.65816116333008,10.765048027038574,0.9401941776275635
img_test_2.jpg,No label detected,14,internal_pericarp,160.45347595214844,138.069580078125,117.62431335449219,142.4710693359375,59.035396575927734,5.444488048553467,14.102423667907715,26.900876998901367,26.629413604736328,62.92293930053711,7.497511386871338,0.9583471589618259
img_test_2.jpg,No label detected,14,outer_pericarp,157.04718017578125,131.06460571289062,124.44290924072266,138.05978393554688,56.973541259765625,8.98706340789795,7.393813610076904,13.241973876953125,21.530548095703125,61.587135314941406,9.675411224365234,0.9462477154201931
img_test_2.jpg,No label detected,15,locules,51.65670394897461,45.87713623046875,42.1224365234375,47.174957275390625,18.31541633605957,1.7956874370574951,2.98911190032959,11.384028434753418,15.057936668395996,20.540639877319336,44.8842658996582,0.750642967224121
img_test_2.jpg,No label detected,15,total_pericarp,160.2236785888672,135.72706604003906,126.75028228759766,142.01634216308594,58.578556060791016,8.014361381530762,8.371012687683105,15.151398658752441,21.370214462280273,62.83293914794922,11.428996086120605,0.9365055772993299
img_test_2.jpg,No label detected,15,internal_pericarp,159.17649841308594,135.40472412109375,117.49818420410156,140.46597290039062,58.24846267700195,6.626134395599365,13.103901863098145,23.32585334777832,26.23394203186035,62.422157287597656,8.883573532104492,0.9506468137105306
img_test_2.jpg,No label detected,15,outer_pericarp,160.87045288085938,136.14825439453125,128.81910705566406,142.6919403076172,58.78773498535156,8.306109428405762,7.504116058349609,13.539053916931152,20.469099044799805,63.08645248413086,11.2202787399292,0.9376651181115044
img_test_2.jpg,No label detected,16,locules,40.45916748046875,34.63872528076172,33.81181716918945,36.30718994140625,13.592965126037598,2.4738776683807373,1.4519401788711548,4.263707160949707,14.116230964660645,16.235074996948242,56.648529052734375,0.6852859497070313
img_test_2.jpg,No label detected,16,total_pericarp,151.60935974121094,122.675048828125,119.86861419677734,130.99093627929688,54.123451232910156,10.9445219039917,5.910557746887207,6.823754787445068,22.43892478942871,59.45465087890625,10.91850757598877,0.9393416245778402
img_test_2.jpg,No label detected,16,internal_pericarp,154.5239715576172,128.09539794921875,122.37200164794922,135.35043334960938,55.9184455871582,9.431447982788086,7.100191593170166,12.602724075317383,21.6970272064209,60.59763717651367,10.563783645629883,0.941312313079834
img_test_2.jpg,No label detected,16,outer_pericarp,151.9931640625,122.81129455566406,120.53466796875,131.25775146484375,54.215267181396484,11.116351127624512,5.640076160430908,5.845186233520508,22.301063537597656,59.605167388916016,10.769895553588867,0.9401672469245063
img_test_2.jpg,No label detected,17,locules,44.49185562133789,42.433258056640625,37.50127029418945,42.50217056274414,16.35062026977539,0.14240117371082306,2.9824044704437256,20.78318977355957,14.369328498840332,17.86115837097168,60.42313766479492,0.6643159018622504
img_test_2.jpg,No label detected,17,total_pericarp,158.81199645996094,137.0347900390625,123.7901382446289,142.0249481201172,58.74046325683594,6.2843475341796875,10.297776222229004,23.995914459228516,22.459461212158203,62.27920913696289,11.847319602966309,0.9341815577612983
img_test_2.jpg,No label detected,17,internal_pericarp,159.01402282714844,143.8873291015625,117.07311248779297,145.32899475097656,60.4771842956543,1.8898347616195679,16.31096649169922,37.734283447265625,26.740503311157227,62.35844039916992,6.552614212036133,0.9635965877109104
img_test_2.jpg,No label detected,17,outer_pericarp,159.4325714111328,136.40008544921875,125.23573303222656,142.00579833984375,58.6570930480957,7.055208683013916,9.405756950378418,21.61836051940918,21.866565704345703,62.522579193115234,10.787005424499512,0.9400721920861138
img_test_2.jpg,No label detected,18,locules,62.000877380371094,54.47113800048828,49.714473724365234,56.18033981323242,22.242061614990234,2.3176090717315674,3.7494871616363525,11.447759628295898,19.69677734375,24.693300247192383,53.628971099853516,0.7020612716674804
img_test_2.jpg,No label detected,18,total_pericarp,163.37741088867188,138.02748107910156,127.71394348144531,144.4170684814453,59.51541519165039,8.070829391479492,9.147638320922852,16.139629364013672,22.0833797454834,64.06957244873047,11.889025688171387,0.9339498572879368
img_test_2.jpg,No label detected,18,internal_pericarp,162.99171447753906,138.40940856933594,121.09152221679688,143.80564880371094,59.458805084228516,6.704708099365234,12.812429428100586,23.536222457885742,25.70629119873047,63.91832733154297,8.971074104309082,0.9501606994205051
img_test_2.jpg,No label detected,18,outer_pericarp,163.92527770996094,138.29071044921875,129.42555236816406,144.92401123046875,59.67133712768555,8.396193504333496,8.404034614562988,14.544990539550781,21.33270835876465,64.284423828125,11.84703254699707,0.9341831525166829
img_test_2.jpg,No label detected,19,locules,49.359039306640625,43.580291748046875,38.950435638427734,44.77894592285156,17.29898452758789,1.6677240133285522,3.461935043334961,12.661221504211426,16.968402862548828,19.680654525756836,47.07300567626953,0.7384833017985026
img_test_2.jpg,No label detected,19,total_pericarp,163.31265258789062,134.30616760253906,123.23951721191406,141.71292114257812,58.42634201049805,9.390565872192383,10.167552947998047,16.268999099731445,24.847143173217773,64.04430389404297,10.499006271362305,0.9416721873813205
img_test_2.jpg,No label detected,19,internal_pericarp,162.56002807617188,137.61265563964844,118.17622375488281,142.8846893310547,59.13521194458008,6.632761478424072,14.114133834838867,26.16373062133789,27.808815002441406,63.74903106689453,9.279662132263184,0.9484463214874268
img_test_2.jpg,No label detected,19,outer_pericarp,164.138427734375,134.09703063964844,124.83547973632812,142.0133819580078,58.48505401611328,10.049769401550293,9.335772514343262,14.049720764160156,24.21746063232422,64.36801147460938,9.419723510742188,0.9476682027180989
img_test_2.jpg,No label detected,20,locules,56.71858596801758,52.7453498840332,46.30817794799805,53.18653869628906,21.093454360961914,0.45129796862602234,4.18630838394165,34.801265716552734,24.11787223815918,23.05892562866211,87.9731674194336,0.5112601810031467
img_test_2.jpg,No label detected,20,total_pericarp,160.2564239501953,136.91424560546875,123.22029876708984,142.3014373779297,58.8018798828125,6.735018253326416,10.751630783081055,22.33844566345215,23.402427673339844,62.845680236816406,10.691974639892578,0.9406001408894856
img_test_2.jpg,No label detected,20,internal_pericarp,158.0084991455078,140.6781005859375,118.44690704345703,143.2897491455078,59.4647102355957,3.0018203258514404,14.340716361999512,33.06192398071289,25.605012893676758,61.96411895751953,6.339823246002197,0.9647787597444323
img_test_2.jpg,No label detected,20,outer_pericarp,161.62059020996094,136.50364685058594,125.16585540771484,142.69041442871094,58.87302017211914,7.809412956237793,9.770758628845215,19.259807586669922,22.759424209594727,63.380653381347656,9.641053199768066,0.9464385933346219
img_test_2.jpg,No label detected,21,locules,42.49602508544922,42.10963439941406,37.846317291259766,41.79814147949219,16.06452751159668,-0.22372396290302277,2.398791551589966,40.79068374633789,13.385275840759277,17.202367782592773,75.77914428710938,0.5790047539605034
img_test_2.jpg,No label detected,21,total_pericarp,161.4750213623047,148.83432006835938,133.8309783935547,150.8490447998047,62.356719970703125,2.214789628982544,9.639912605285645,32.568634033203125,16.94537353515625,63.327144622802734,10.366861343383789,0.9424063258700901
img_test_2.jpg,No label detected,21,internal_pericarp,156.69009399414062,145.40687561035156,118.63314819335938,145.69163513183594,60.73441696166992,0.3191380202770233,15.492047309875488,41.374446868896484,23.478506088256836,61.46138381958008,8.328150749206543,0.9537324958377414
img_test_2.jpg,No label detected,21,outer_pericarp,162.86758422851562,149.8912353515625,136.2274169921875,152.15695190429688,62.81451416015625,2.4974870681762695,8.994815826416016,31.29353904724121,16.2176570892334,63.87105941772461,9.884349822998047,0.9450869454277886
img_test_2.jpg,No label detected,22,locules,58.0428581237793,54.724143981933594,47.45242691040039,54.889427185058594,21.795740127563477,0.10457143187522888,4.459714412689209,32.30543899536133,19.182241439819336,23.307785034179688,65.02274322509766,0.6387625376383463
img_test_2.jpg,No label detected,22,total_pericarp,158.9760284423828,135.22994995117188,122.70262908935547,140.8923797607422,58.255069732666016,7.100927829742432,10.24162483215332,21.234895706176758,23.371532440185547,62.34391784667969,13.053750038146973,0.927479166454739
img_test_2.jpg,No label detected,22,internal_pericarp,155.1025390625,141.06808471679688,116.79163360595703,142.47825622558594,59.313480377197266,1.388023018836975,14.920426368713379,36.5521354675293,24.818159103393555,60.824527740478516,8.576183319091797,0.9523545371161567
img_test_2.jpg,No label detected,22,outer_pericarp,160.11868286132812,134.5586395263672,124.1261215209961,141.00335693359375,58.217376708984375,8.154621124267578,9.415003776550293,18.42409324645996,23.095340728759766,62.79192352294922,11.637066841125488,0.9353496286604139
img_test_2.jpg,No label detected,23,locules,49.45375061035156,49.50898742675781,45.02084732055664,49.043853759765625,19.26243782043457,-0.5821950435638428,2.461298942565918,77.4335708618164,16.276201248168945,20.189828872680664,85.8953857421875,0.5228034125434028
img_test_2.jpg,No label detected,23,total_pericarp,155.61068725585938,140.66006469726562,130.72702026367188,143.96902465820312,59.57856750488281,3.996633529663086,7.423954486846924,26.909372329711914,16.344026565551758,61.03184127807617,14.977681159973145,0.9167906602223714
img_test_2.jpg,No label detected,23,internal_pericarp,150.8112335205078,143.74606323242188,128.26068115234375,144.07415771484375,59.90482711791992,-0.1393258422613144,9.168539047241211,42.57365798950195,15.107733726501465,59.20511245727539,11.388689041137695,0.9367295053270128
img_test_2.jpg,No label detected,23,outer_pericarp,156.8248748779297,140.8391571044922,131.56129455566406,144.53253173828125,59.76089859008789,4.524886608123779,7.227593898773193,24.925495147705078,16.488426208496094,61.501365661621094,14.123027801513672,0.9215387344360352
img_test_2.jpg,No label detected,24,locules,60.98139572143555,51.43528747558594,47.367000579833984,53.824371337890625,21.334823608398438,3.4354937076568604,3.8685340881347656,15.328669548034668,22.29240608215332,24.27475929260254,52.34196853637695,0.7092112859090169
img_test_2.jpg,No label detected,24,total_pericarp,152.8355712890625,128.3003387451172,120.31721496582031,134.71119689941406,55.75795364379883,8.262118339538574,8.025197982788086,14.880936622619629,21.702865600585938,59.935646057128906,8.7761812210083,0.951243437661065
img_test_2.jpg,No label detected,24,internal_pericarp,149.98292541503906,121.81498718261719,106.59203338623047,128.48861694335938,53.44718933105469,8.929791450500488,12.624288558959961,19.653175354003906,29.292705535888672,58.816837310791016,9.800803184509277,0.9455510934193929
img_test_2.jpg,No label detected,24,outer_pericarp,153.92994689941406,130.0105743408203,123.18621826171875,136.3677215576172,56.387821197509766,8.127117156982422,7.266717433929443,14.121016502380371,20.327320098876953,60.36478805541992,8.372130393981934,0.9534881644778781
img_test_2.jpg,No label detected,25,locules,40.78566360473633,39.758609771728516,34.30525588989258,39.471343994140625,15.118491172790527,-0.3496722877025604,3.192441701889038,27.1428279876709,15.194587707519531,16.468538284301758,67.31300354003906,0.6260388692220051
img_test_2.jpg,No label detected,25,total_pericarp,161.96798706054688,144.87025451660156,126.12517547607422,147.826171875,61.14501953125,3.4851436614990234,12.453015327453613,32.10824966430664,22.722515106201172,63.51809310913086,13.411608695983887,0.9254910628000895
img_test_2.jpg,No label detected,25,internal_pericarp,151.1092987060547,137.42796325683594,105.31754302978516,137.84585571289062,57.682777404785156,0.3108183741569519,19.09080696105957,43.07301330566406,30.25729751586914,59.261077880859375,6.545426845550537,0.9636365175247192
img_test_2.jpg,No label detected,25,outer_pericarp,164.78457641601562,146.8436737060547,130.5150146484375,150.3268585205078,62.03553009033203,4.1465301513671875,11.273651123046875,29.84178352355957,21.35962677001953,64.62163543701172,13.245041847229004,0.9264164341820611
img_test_3.jpg,No label detected,1,locules,77.78961944580078,74.53900146484375,68.68470001220703,74.84778594970703,30.28668212890625,0.23511824011802673,3.645012140274048,36.60247039794922,18.306554794311523,31.07217025756836,67.65733337402344,0.6241259256998698
img_test_3.jpg,No label detected,1,total_pericarp,166.6722869873047,151.8597869873047,143.993408203125,155.3814239501953,63.8650016784668,4.193301677703857,6.201564788818359,20.353891372680664,13.817911148071289,65.36212921142578,12.840868949890137,0.928661839167277
img_test_3.jpg,No label detected,1,internal_pericarp,170.16859436035156,160.49835205078125,149.7264404296875,162.16859436035156,66.6199951171875,1.6520661115646362,6.971900939941406,30.67486572265625,11.983470916748047,66.73310852050781,7.723308086395264,0.9570927328533596
img_test_3.jpg,No label detected,1,outer_pericarp,166.46546936035156,150.81410217285156,143.4396514892578,154.6397247314453,63.552978515625,4.609427452087402,6.0652995109558105,18.681800842285156,14.074115753173828,65.28097534179688,12.637628555297852,0.9297909524705675
img_test_3.jpg,No label detected,2,locules,50.11565399169922,48.47173309326172,45.76708984375,48.71400451660156,19.06001091003418,0.49944573640823364,1.618918538093567,64.8062973022461,19.523075103759766,20.5616455078125,120.27426147460938,0.33180965847439237
img_test_3.jpg,No label detected,2,total_pericarp,153.31175231933594,139.02293395996094,133.0353546142578,142.6138458251953,58.95549011230469,4.431777000427246,5.200814723968506,14.217402458190918,13.728611946105957,60.124664306640625,16.361474990844727,0.9091029167175293
img_test_3.jpg,No label detected,2,internal_pericarp,151.0946807861328,138.87928771972656,125.96863555908203,141.04733276367188,58.598907470703125,2.6082839965820312,8.594674110412598,25.206735610961914,16.662025451660156,59.2648811340332,15.030074119567871,0.916499588224623
img_test_3.jpg,No label detected,2,outer_pericarp,154.2526397705078,139.5461883544922,134.6010284423828,143.38343811035156,59.21298599243164,4.74369478225708,4.699926853179932,12.414567947387695,13.295900344848633,60.4920654296875,15.683609008789062,0.9128688388400608
img_test_3.jpg,No label detected,3,locules,52.61602783203125,51.66666793823242,46.81803512573242,51.39649200439453,20.25763702392578,-0.5084394812583923,2.810955047607422,43.752479553222656,18.95843505859375,21.4506778717041,93.99789428710938,0.4777894761827257
img_test_3.jpg,No label detected,3,total_pericarp,167.43069458007812,156.29429626464844,141.46405029296875,157.8800811767578,65.0445327758789,1.5990257263183594,9.314667701721191,33.98101806640625,15.67544937133789,65.66438293457031,8.954765319824219,0.9502513037787543
img_test_3.jpg,No label detected,3,internal_pericarp,159.61544799804688,149.39588928222656,127.14231872558594,149.851806640625,62.20131301879883,0.34298908710479736,13.15365219116211,39.39862060546875,20.576051712036133,62.610923767089844,10.821516036987305,0.9398804664611816
img_test_3.jpg,No label detected,3,outer_pericarp,169.4467315673828,158.02145385742188,144.37083435058594,159.82894897460938,65.75072479248047,1.854600429534912,8.718157768249512,32.86715316772461,14.901960372924805,66.45165252685547,8.000179290771484,0.955554559495714
img_test_3.jpg,No label detected,4,locules,61.28553771972656,58.709938049316406,54.46039962768555,59.018310546875,23.509891510009766,0.31392717361450195,2.7126104831695557,32.01382064819336,17.464414596557617,24.628677368164062,76.89849853515625,0.5727861192491319
img_test_3.jpg,No label detected,4,total_pericarp,162.961181640625,145.1197052001953,138.14151000976562,149.6671905517578,61.604331970214844,5.5639801025390625,6.201589107513428,16.760412216186523,15.733101844787598,63.907981872558594,12.092948913574219,0.9328169504801432
img_test_3.jpg,No label detected,4,internal_pericarp,156.47158813476562,144.37364196777344,130.09310913085938,146.3204345703125,60.64679718017578,2.22853684425354,9.3143892288208,28.882417678833008,17.000734329223633,61.36140441894531,9.933658599853516,0.9448130077785916
img_test_3.jpg,No label detected,4,outer_pericarp,164.00234985351562,145.4595489501953,139.2018585205078,150.3021240234375,61.81288146972656,5.948780059814453,5.912398338317871,15.393550872802734,15.663954734802246,64.31632232666016,11.373274803161621,0.9368151399824355
img_test_3.jpg,No label detected,5,locules,63.43399429321289,63.64161682128906,61.136505126953125,63.287261962890625,25.501985549926758,-0.6337155103683472,1.3693833351135254,76.55950927734375,16.207490921020508,25.814180374145508,94.94853210449219,0.4725081549750434
img_test_3.jpg,No label detected,5,total_pericarp,162.72430419921875,154.1310272216797,148.44581604003906,156.0183563232422,64.2192153930664,2.1468610763549805,4.164564609527588,22.21849822998047,8.931461334228516,63.82048797607422,14.57046890258789,0.9190529505411784
img_test_3.jpg,No label detected,5,internal_pericarp,155.35523986816406,151.0019073486328,145.8271484375,151.6280975341797,62.654903411865234,0.5790476202964783,3.358095169067383,32.10688781738281,6.413818836212158,60.95555877685547,14.384784698486328,0.9200845294528537
img_test_3.jpg,No label detected,5,outer_pericarp,164.41558837890625,155.15187072753906,149.44723510742188,157.24415588378906,64.669921875,2.402027130126953,4.258687496185303,20.480371475219727,9.26083755493164,64.47706604003906,13.376762390136719,0.9256846533881293
img_test_3.jpg,No label detected,6,locules,48.80308532714844,48.398616790771484,45.00106430053711,48.152896881103516,18.86080551147461,-0.2893141806125641,1.8859117031097412,34.673675537109375,12.94576358795166,19.676977157592773,74.07086181640625,0.5884952121310764
img_test_3.jpg,No label detected,6,total_pericarp,167.4495849609375,155.5544891357422,148.53659057617188,158.29054260253906,65.01722717285156,3.175157308578491,5.323160171508789,21.232397079467773,11.470762252807617,65.66852569580078,12.839868545532227,0.9286673969692654
img_test_3.jpg,No label detected,6,internal_pericarp,153.06570434570312,146.2693634033203,134.6644744873047,146.90756225585938,60.9315299987793,0.5358986258506775,7.091037273406982,34.04989242553711,12.49767780303955,60.031105041503906,12.90427017211914,0.9283096101548937
img_test_3.jpg,No label detected,6,outer_pericarp,169.83029174804688,157.22686767578125,150.80026245117188,160.247314453125,65.73210144042969,3.5327770709991455,5.098933696746826,19.42570686340332,11.330462455749512,66.6005859375,11.467548370361328,0.9362913979424371
img_test_3.jpg,No label detected,7,locules,68.25773620605469,66.29420471191406,62.7133903503418,66.45716857910156,26.74212074279785,0.054320987313985825,2.2235517501831055,36.70711898803711,17.03740882873535,27.496715545654297,81.70085144042969,0.5461063808865018
img_test_3.jpg,No label detected,7,total_pericarp,162.9161376953125,147.56675720214844,143.26466369628906,151.668212890625,62.36862564086914,5.023416042327881,4.44671106338501,15.141902923583984,12.525215148925781,63.891483306884766,13.476253509521484,0.9251319249471028
img_test_3.jpg,No label detected,7,internal_pericarp,154.90782165527344,146.9478759765625,137.92434692382812,148.2803497314453,61.365692138671875,1.3267641067504883,5.949777603149414,29.51613426208496,11.160390853881836,60.76860427856445,15.449112892150879,0.9141715950436062
img_test_3.jpg,No label detected,7,outer_pericarp,164.2165985107422,147.93910217285156,144.25491333007812,152.39181518554688,62.60837936401367,5.490124225616455,4.246670246124268,13.282626152038574,12.65923023223877,64.39900207519531,11.877469062805176,0.9340140607621935
img_test_3.jpg,No label detected,8,locules,60.938011169433594,60.0167350769043,54.44819641113281,59.69761276245117,23.83368492126465,-0.4433934688568115,3.0558788776397705,68.94679260253906,18.772056579589844,24.70359992980957,85.04016876220703,0.5275546179877387
